ID,item_cnt_month
0,0.6077978394887507
1,0.12237965228602421
2,1.2194437315375726
3,0.28856004898362503
4,0.9077829378339477
5,0.5598224962675991
6,1.512093467418304
7,0.10239578044891967
8,1.5343326791532843
9,0.5008198879501519
10,3.8345293422804065
11,0.5933624958494315
12,0.0
13,0.6633562729487861
14,2.72425931272533
15,3.9282139979769948
16,0.0
17,0.12210494976891995
18,1.716637976461258
19,0.2549489310063534
20,0.7181191476858519
21,0.14563973165244432
22,1.9891824637878457
23,0.6323735393632965
24,2.044847508532933
25,0.8186034852829326
26,0.23006357053322884
27,0.5772282253783358
28,1.594987179111339
29,10.628952464226323
30,0.7786350989708916
31,0.3747821934230223
32,1.025094291844196
33,1.007289710200052
34,0.0
35,0.0389536061252061
36,0.11737652243316787
37,1.0327263154691395
38,0.03796944134139346
39,0.0
40,0.828855028004287
41,1.6744292823416707
42,5.6234468843039895
43,5.366493252856177
44,0.9218607176793405
45,0.16307208273336649
46,1.1651155057843618
47,0.2422969667731379
48,0.6445638605540377
49,1.1492215911156973
50,1.4107587448200691
51,0.32190286030156623
52,0.6922698761528717
53,0.12039551757620803
54,7.832440892932128
55,3.697124272692136
56,2.4288164050587193
57,2.6951114346150122
58,5.893428136308922
59,4.714313087983584
60,6.53365437760289
61,0.24882464444711172
62,0.2308908127521867
63,0.4211937350346121
64,1.4724462196046297
65,0.12765816620955978
66,0.8193022143380364
67,0.0
68,0.6556861208019445
69,0.0
70,0.14586949216073813
71,2.9113965596906395
72,0.26995550624633413
73,1.7253923594309453
74,0.0
75,9.784515365493
76,0.3300187098606314
77,1.8005356495581586
78,0.45451369422571375
79,0.8134813618539092
80,1.2813650183957728
81,3.515117438215608
82,1.1574488688544553
83,0.28054877553938184
84,1.3039159649854517
85,1.4091788745595346
86,0.7528096725794298
87,0.0
88,5.1512872337196125
89,1.6177094637187286
90,1.088596276914448
91,0.6585024003126776
92,3.1892237166978603
93,0.01790952528059836
94,1.0606682023083531
95,0.0
96,0.0
97,0.45524796537367074
98,1.0309031548888365
99,2.2533533195938196
100,6.105984214690934
101,2.4232140261725235
102,0.23890168604589368
103,1.3686612548675785
104,0.0
105,0.43574413316849747
106,0.2439278030668171
107,1.196839654288856
108,0.04179971202784322
109,0.11617703488728992
110,0.3613934431494745
111,0.3675384258901927
112,0.44377832828128494
113,0.8306831672426838
114,0.0914048070552495
115,0.23535447895772982
116,0.4646615003341523
117,0.0
118,11.715252060963316
119,0.06713290677909817
120,0.0
121,0.0
122,0.3875711323183797
123,0.45441529790778223
124,0.5799111941673958
125,1.5247997367103296
126,0.31794109992839864
127,0.0
128,0.14871890845269814
129,0.17045752369045014
130,0.5354111315981889
131,0.0
132,1.1979608268059747
133,9.203808262589977
134,0.0
135,1.3518586079516324
136,0.4198000582052205
137,0.2879602637345339
138,2.071398394310318
139,0.3758555114275681
140,0.24774796718819042
141,0.4350727427685357
142,0.0
143,0.33664349735012
144,0.14486999283873048
145,0.1447336646633346
146,0.14507381066766584
147,0.0
148,0.1457730724068192
149,0.0019218939572581695
150,0.0
151,0.38357838624801965
152,7.374687552027938
153,0.22319177311011984
154,0.0
155,0.0
156,0.20983742621922574
157,0.14917702621103723
158,0.009080020171676417
159,0.1543549046468639
160,0.6701826369686404
161,0.13465867966344913
162,0.47385379841077
163,1.036226615561866
164,0.47367653603141624
165,0.0
166,0.3998725527438647
167,0.0
168,0.11791114971474004
169,0.0
170,0.1344625288783663
171,0.75958593775126
172,0.22104204182932474
173,2.5313763078871956
174,2.210908829587374
175,4.530516489779595
176,1.6421714361189348
177,0.4395205629004302
178,0.26726977934598856
179,0.0
180,2.3038931280488315
181,0.24545715519226757
182,0.119687432158542
183,0.004474006208187997
184,0.026958101460513223
185,0.06845351448373047
186,0.0
187,0.0
188,0.11700163549882125
189,0.11700131665921693
190,0.1716229903026682
191,0.7299800804707417
192,0.9648075640354434
193,0.0
194,0.06451712696204137
195,0.13592047879461439
196,0.7471165471307124
197,4.642109546130114
198,1.6158095370241246
199,1.891019489463751
200,0.0
201,3.6839756827402956
202,0.12636768566402778
203,2.006109976565935
204,0.028165367854312007
205,0.29625437407511634
206,0.34986353417630855
207,0.0
208,2.170389594634412
209,0.519344453890952
210,0.07577190599527828
211,0.0032039328110120557
212,0.0
213,0.309337838996109
214,0.0
215,0.23825466575723098
216,0.2888581034606029
217,0.0
218,2.5049761362033856
219,0.4703234146290929
220,0.44869900581466005
221,2.812552376026548
222,5.199976112916963
223,0.7975246982111872
224,3.5064278184395583
225,0.4072570110610524
226,0.5969696335271617
227,0.0
228,0.10534359387736136
229,0.08789210141513343
230,3.2201001996175176
231,0.6946578058371625
232,0.0
233,0.1563963982811723
234,0.0
235,0.10556866958788247
236,0.3411188918450042
237,0.556308440206309
238,0.4607377219968287
239,0.7430835469759565
240,0.7280779535580862
241,0.0
242,0.0013047556674941063
243,7.200758974592081
244,0.14386526109773046
245,0.2127584618962145
246,2.4207840754816017
247,0.687681730848736
248,0.39156286265120754
249,0.0
250,0.773686929286564
251,0.247574348605671
252,0.08279713994508231
253,1.5090275924322614
254,0.2478688071097238
255,7.87772097117662
256,0.4576279034012397
257,0.29446435350284605
258,0.5079919144189754
259,0.10087606311573388
260,0.0
261,0.0
262,0.24586264075441322
263,0.0
264,0.0
265,0.6955277993005258
266,0.0
267,0.2665030436645432
268,0.3880376273629633
269,0.13680254897998767
270,3.132604368984489
271,0.0
272,0.09333119091003389
273,1.3526341247851026
274,20.0
275,0.0
276,0.1701389217248664
277,1.4839791854097373
278,0.31221503012709323
279,0.7764026197892154
280,0.1488356691413596
281,0.03424410766626543
282,0.0
283,0.806161815114745
284,0.2861924677125902
285,0.08697301078176711
286,0.007905148987403604
287,1.1486215435760985
288,0.05813483650089776
289,0.19189206882228782
290,0.0
291,0.0
292,0.3383606526776035
293,0.0
294,0.7769008950602626
295,1.2150212347618305
296,0.4925225762954183
297,0.17973460974573585
298,0.17655418132218376
299,0.15035567605213496
300,0.0
301,0.9175312241168372
302,1.1835916956118893
303,0.796042151923885
304,0.0
305,0.0
306,0.13383818929980273
307,0.08155454914572663
308,0.19276486235999835
309,0.49346620769902205
310,0.4685206323185427
311,0.6919635817522772
312,0.8558253235631295
313,0.27098574565140426
314,0.0
315,0.7912684567361205
316,0.11276570979986761
317,3.914446071566787
318,0.0
319,0.1398664830320327
320,0.24882395252013378
321,0.0
322,1.3232309693307156
323,0.0
324,0.7038020286887406
325,0.6807055699971696
326,0.17994106745071548
327,0.03462731244365727
328,0.04265673293744052
329,0.19219701573116688
330,0.047221564147340134
331,0.03078114151907016
332,0.005136553293313945
333,0.2047101650544313
334,0.9720415246799241
335,0.3331972784712014
336,0.14619241660895843
337,0.8490458812187234
338,0.25880128124940566
339,0.7318037607412964
340,0.0031068540600107386
341,0.026405379095894216
342,0.44108101241314857
343,1.4282581268898138
344,0.0
345,0.0
346,6.5432611240263
347,4.799737714704272
348,0.005581862327934062
349,0.5176912255872312
350,0.17451772653615366
351,0.5881202962091285
352,0.07966629917540749
353,0.055921758531908394
354,0.1418178691871949
355,0.24530303948494236
356,0.5222969875772893
357,1.3234090537628849
358,0.43754865390114417
359,0.5433536957768188
360,0.3904340109191857
361,5.794672447364434
362,0.8812394289828809
363,1.7304799507788704
364,0.6315756557438488
365,0.7400156903787672
366,0.17072345981372994
367,0.0
368,0.0
369,0.31428985197516063
370,0.14865054484083784
371,1.1393842189651338
372,0.978912187424793
373,0.3048489987545091
374,2.660566532573509
375,3.3079677908721736
376,0.626655070117308
377,0.12132589060156262
378,0.3815586348260307
379,0.05194619346654694
380,4.45216156360651
381,0.6434957594871744
382,0.5965870371159937
383,0.1791615026052995
384,2.795600853376647
385,0.2903257204265719
386,0.5655458312161671
387,0.5646560895269986
388,0.09952014744888732
389,0.0
390,0.07902466718389284
391,0.32242260646061716
392,0.11347212896578596
393,0.5941014218091061
394,0.09639327182512691
395,0.0
396,3.2323067605828104
397,0.9893010766704948
398,0.0
399,0.36628993997453163
400,0.25792151219730786
401,0.5192346269040803
402,3.3833502390930095
403,4.820188005621563
404,1.1216428272789576
405,0.0
406,0.28204216494925605
407,0.0
408,0.04623272330796435
409,4.6783185104560125
410,0.14513597740641465
411,2.0594641299978305
412,0.3978105151573379
413,0.3222276238589565
414,0.0
415,5.168755976045829
416,0.7160191784575912
417,3.2990889514763833
418,6.8633646059196876
419,0.14615261436497423
420,0.4364877658365598
421,3.3826601057392445
422,0.23881102503429524
423,1.2509869956802107
424,0.11248409710844315
425,0.19330256948258162
426,3.340958782788441
427,0.41199251563592776
428,1.1622255250446136
429,0.2901243316082973
430,0.9671037745885738
431,0.5178052503759348
432,0.0
433,0.0
434,0.0
435,1.096491333502818
436,0.0
437,0.8600408551230851
438,0.4909518895808498
439,0.6765394644433279
440,0.0
441,0.24892197701483199
442,0.507151174536085
443,0.04411277745570724
444,0.16049067810098516
445,0.6295927275157525
446,0.11571333680107038
447,0.10532976621300422
448,0.2258982653910565
449,0.6579692313381867
450,0.1865790170170164
451,0.1497556960583632
452,0.04160079188974153
453,0.23129264809126993
454,0.45273131859706783
455,0.0796847266564969
456,0.4174205415453882
457,0.0
458,1.3418875548959424
459,1.0535506409843378
460,20.0
461,1.2208702431990461
462,0.5174598580770302
463,0.4409402434795542
464,0.757136317167832
465,0.43743974252397466
466,0.12858165719270764
467,0.1818723146446673
468,0.17117336230362412
469,0.09806579172477675
470,0.5824423266969313
471,0.42863957579401046
472,0.0048448541772949105
473,0.0
474,1.4980181124373284
475,3.5960493738317894
476,0.0
477,0.1513242879461829
478,0.011208045832398816
479,0.06699250901458584
480,0.04110671233075114
481,0.04097038415535531
